left,right,distance,match
30286.0,533602.0,0.0,T
462040.0,286976.0,1.0,F
151218.0,340823.0,0.0,T
259106.0,393174.0,9.0,T
283983.0,375897.0,5.0,F
136982.0,156117.0,0.0,T
224415.0,246585.0,0.0,F
182172.0,191541.0,11.0,T
152351.0,350621.0,0.0,F
117014.0,363573.0,0.0,T
75443.0,215864.0,3.0,T
298360.0,405426.0,2.0,T
42959.0,405219.0,2.0,T
99388.0,486520.0,31.0,F
53533.0,345676.0,14.0,T
397372.0,169240.0,0.0,F
343113.0,446987.0,13.0,F
560813.0,563807.0,0.0,T
111009.0,412193.0,1.0,T
369675.0,372467.0,0.0,F
250420.0,447451.0,0.0,F
296049.0,340021.0,13.0,T
54058.0,278243.0,0.0,T
143053.0,186206.0,24.0,F
410293.0,563544.0,0.0,T
171644.0,244195.0,36.0,T
40346.0,175014.0,8.0,T
44374.0,303090.0,20.0,T
119241.0,125007.0,0.0,T
798.0,5241.0,0.0,T
47702.0,315312.0,4.0,T
325476.0,494204.0,4.0,F
35754.0,112140.0,0.0,T
451538.0,562142.0,0.0,F
244864.0,391434.0,5.0,T
291191.0,384630.0,24.0,T
276550.0,374383.0,0.0,T
338462.0,552783.0,21.0,F
94721.0,487968.0,23.0,T
75876.0,230559.0,5.0,F
120587.0,267692.0,3.0,F
76442.0,517538.0,8.0,T
158944.0,243162.0,15.0,T
333286.0,333942.0,1.0,T
128873.0,299595.0,16.0,T
138946.0,378657.0,0.0,T
42245.0,60051.0,5.0,T
40183.0,217611.0,6.0,F
399946.0,399957.0,0.0,T
17315.0,444921.0,46.0,T
331656.0,537523.0,20.0,T
70228.0,478966.0,0.0,T
81095.0,454725.0,0.0,T
254615.0,254616.0,0.0,T
215381.0,290295.0,0.0,T
68299.0,552038.0,0.0,T
95900.0,371497.0,0.0,T
214649.0,525574.0,0.0,F
298158.0,419573.0,2.0,T
287569.0,529729.0,16.0,T
138025.0,438160.0,64.0,T
7372.0,24865.0,0.0,T
220793.0,556921.0,53.0,T
213252.0,388986.0,0.0,T
527501.0,358737.0,0.0,T
67637.0,357537.0,7.0,T
62964.0,340034.0,0.0,T
125724.0,465350.0,0.0,F
228111.0,560122.0,0.0,T
114128.0,556566.0,0.0,T
102108.0,371163.0,0.0,F
168744.0,478052.0,9.0,T
175234.0,541421.0,0.0,T
94895.0,155244.0,17.0,T
252946.0,307507.0,0.0,T
277977.0,360793.0,1.0,T
258391.0,282875.0,9.0,T
141728.0,225737.0,0.0,T
378160.0,560110.0,0.0,F
134448.0,393960.0,7.0,T
137083.0,542205.0,0.0,T
301414.0,415938.0,2.0,T
257118.0,492257.0,0.0,T
41454.0,471506.0,12.0,T
226351.0,382960.0,0.0,T
79239.0,453280.0,0.0,T
194653.0,388101.0,3.0,T
65026.0,167189.0,4.0,T
203438.0,510088.0,13.0,T
153389.0,548678.0,9.0,F
28261.0,283197.0,18.0,T
58668.0,121222.0,6.0,T
24799.0,26355.0,0.0,T
105303.0,129730.0,16.0,T
454039.0,471726.0,0.0,F
203976.0,328326.0,0.0,T
59069.0,533819.0,0.0,T
356324.0,547843.0,0.0,F
136562.0,535005.0,1.0,T
164207.0,517604.0,5.0,T
53147.0,549919.0,5.0,F
155533.0,361269.0,11.0,T
119428.0,422594.0,0.0,F
56642.0,424616.0,1.0,T
376547.0,376546.0,0.0,T
337837.0,533848.0,0.0,T
108618.0,480649.0,4.0,T
87897.0,550804.0,0.0,T
171069.0,401467.0,0.0,T
73881.0,471218.0,0.0,T
57277.0,494519.0,1.0,T
4065.0,295888.0,12.0,T
85864.0,488759.0,4.0,T
175644.0,175645.0,0.0,T
87877.0,365860.0,14.0,T
81566.0,159370.0,0.0,T
93675.0,247598.0,26.0,F
245717.0,318304.0,0.0,T
251361.0,274907.0,0.0,F
16208.0,518811.0,1.0,T
146192.0,182489.0,3.0,T
54852.0,271479.0,7.0,T
341253.0,357467.0,0.0,T
201657.0,564858.0,12.0,T
138214.0,466439.0,0.0,T
95262.0,491343.0,16.0,T
239011.0,355772.0,29.0,T
230762.0,364434.0,10.0,T
350987.0,413539.0,0.0,T
202010.0,379091.0,0.0,F
102305.0,353679.0,0.0,T
259573.0,555617.0,0.0,F
25412.0,373914.0,0.0,T
14221.0,72878.0,0.0,T
150438.0,496389.0,28.0,T
1820.0,29905.0,0.0,T
292286.0,343828.0,0.0,T
200047.0,345188.0,15.0,T
134840.0,234028.0,5.0,T
153532.0,522289.0,0.0,T
179423.0,554421.0,0.0,T
53553.0,342934.0,0.0,T
26950.0,564322.0,7.0,T
491170.0,548141.0,0.0,F
219784.0,378151.0,22.0,T
247906.0,378145.0,3.0,T
55425.0,97879.0,57.0,T
439191.0,508257.0,0.0,T
132108.0,372518.0,0.0,T
172808.0,358482.0,0.0,F
173930.0,196700.0,8.0,T
100735.0,466075.0,3.0,T
128083.0,373891.0,0.0,T
123525.0,504175.0,2.0,T
69002.0,497279.0,5.0,T
454303.0,547290.0,0.0,F
328339.0,397937.0,0.0,T
326733.0,464284.0,0.0,T
354303.0,534748.0,0.0,T
54442.0,232042.0,2.0,T
37172.0,554904.0,0.0,F
163909.0,305713.0,0.0,F
369790.0,369895.0,0.0,F
215527.0,522785.0,20.0,T
94321.0,305972.0,0.0,T
108339.0,231860.0,6.0,T
20742.0,237950.0,5.0,T
296498.0,339309.0,0.0,T
50320.0,129377.0,0.0,T
290647.0,545411.0,27.0,T
53242.0,479847.0,12.0,T
127536.0,146181.0,17.0,T
100133.0,144065.0,7.0,T
113439.0,420277.0,5.0,T
187990.0,505141.0,0.0,T
143469.0,297185.0,24.0,F
71864.0,436328.0,4.0,T
490675.0,464516.0,2.0,F
77961.0,184482.0,24.0,T
218638.0,534321.0,0.0,T
265347.0,440445.0,0.0,T
80324.0,366656.0,17.0,T
430317.0,430330.0,0.0,T
69070.0,509634.0,0.0,T
95918.0,311460.0,11.0,T
54003.0,463135.0,19.0,T
352238.0,360506.0,0.0,F
130233.0,442158.0,1.0,T
123790.0,127869.0,0.0,T
70769.0,330802.0,5.0,T
279632.0,296070.0,6.0,T
164365.0,465382.0,12.0,T
312205.0,318226.0,0.0,F
59918.0,473441.0,1.0,T
177228.0,380553.0,3.0,T
3709.0,152015.0,21.0,T
151547.0,253931.0,0.0,T
266703.0,485551.0,113.0,F
397669.0,478401.0,137.0,F
13582.0,23951.0,0.0,T
92325.0,156567.0,5.0,T
180616.0,211521.0,3.0,T
475066.0,502052.0,126.0,F
138911.0,514288.0,0.0,T
241325.0,345803.0,118.0,F
56832.0,437114.0,102.0,F
29627.0,246398.0,26.0,F
39453.0,359525.0,2.0,T
78893.0,387294.0,18.0,F
246317.0,287533.0,56.0,T
220074.0,465666.0,0.0,T
34980.0,434455.0,65.0,F
117744.0,373083.0,80.0,F
32097.0,248219.0,26.0,F
90912.0,127649.0,0.0,T
123687.0,403722.0,53.0,T
57178.0,486611.0,85.0,T
299969.0,565071.0,54.0,F
141405.0,236386.0,11.0,T
3143.0,39554.0,132.0,F
143573.0,423393.0,3.0,T
70526.0,337777.0,2.0,T
41722.0,273139.0,0.0,T
341324.0,354970.0,0.0,T
209579.0,309017.0,5.0,T
301593.0,541189.0,41.0,T
182450.0,422756.0,4.0,T
179794.0,445466.0,0.0,T
35049.0,378994.0,3.0,T
298393.0,385094.0,38.0,T
96007.0,329878.0,20.0,T
142085.0,360703.0,14.0,T
197450.0,557748.0,0.0,T
10848.0,92629.0,133.0,T
225098.0,430304.0,29.0,T
185791.0,499358.0,0.0,T
163990.0,501767.0,0.0,T
160144.0,295957.0,4.0,T
255955.0,396928.0,0.0,T
79320.0,493589.0,2.0,T
125899.0,200006.0,47.0,T
30670.0,525753.0,40.0,T
9642.0,103730.0,35.0,F
230794.0,539325.0,0.0,T
61122.0,303732.0,32.0,T
156751.0,319403.0,28.0,T
220460.0,327909.0,0.0,T
100606.0,513134.0,123.0,T
6864.0,68844.0,102.0,T
25517.0,50274.0,129.0,T
111182.0,346276.0,26.0,T
135845.0,170594.0,72.0,T
20349.0,21317.0,0.0,T
19510.0,24383.0,0.0,T
3060.0,24383.0,0.0,T
444963.0,445048.0,18.0,T
9872.0,40644.0,5.0,T
255231.0,559781.0,106.0,T
25467.0,264331.0,53.0,T
154468.0,518821.0,55.0,T
224521.0,426830.0,9.0,T
289718.0,392236.0,0.0,T
15504.0,108780.0,45.0,T
248107.0,500596.0,1.0,T
232694.0,291683.0,0.0,T
109926.0,190704.0,40.0,T
111380.0,516891.0,122.0,T
161827.0,203853.0,78.0,T
9637.0,211258.0,127.0,T
209558.0,509747.0,0.0,T
350464.0,555185.0,9.0,T
97746.0,186885.0,0.0,T
120070.0,309270.0,5.0,T
247251.0,375807.0,16.0,T
361563.0,556956.0,17.0,T
156652.0,260273.0,0.0,T
68547.0,334849.0,13.0,T
9838.0,53531.0,18.0,T
32572.0,57241.0,0.0,T
33775.0,287885.0,28.0,T
793.0,94782.0,26.0,T
56763.0,119667.0,0.0,T
79068.0,150524.0,20.0,T
197187.0,295782.0,11.0,T
170722.0,406784.0,11.0,T
88397.0,226624.0,17.0,T
236564.0,266132.0,6.0,T
130105.0,368215.0,7.0,T
122713.0,455990.0,4.0,T
196499.0,485761.0,7.0,T
9820.0,239059.0,9.0,T
185222.0,226510.0,9.0,T
181781.0,323584.0,6.0,T
34116.0,241321.0,7.0,T
1543.0,336197.0,35.0,T
65133.0,343797.0,0.0,T
107198.0,492315.0,0.0,T
351667.0,406155.0,21.0,T
302011.0,552772.0,0.0,T
77558.0,211886.0,2.0,T
68728.0,530663.0,0.0,T
120777.0,519915.0,3.0,T
153898.0,483204.0,0.0,T
83145.0,307796.0,25.0,T
22155.0,453783.0,25.0,T
69283.0,421838.0,3.0,T
57506.0,310635.0,0.0,T
248615.0,268960.0,2.0,T
112213.0,236017.0,9.0,T
142335.0,177783.0,0.0,T
223391.0,242581.0,0.0,T
161134.0,171060.0,0.0,T
84654.0,257637.0,0.0,T
119947.0,330239.0,0.0,T
42825.0,467682.0,26.0,T
121568.0,463590.0,0.0,T
91412.0,322572.0,16.0,F
92119.0,193754.0,11.0,T
141790.0,389038.0,150.0,F
450874.0,452070.0,0.0,T
75442.0,128866.0,12.0,F
114652.0,263212.0,13.0,T
173530.0,220671.0,13.0,T
1589.0,7603.0,0.0,T
170806.0,325939.0,112.0,T
13478.0,36905.0,32.0,T
51324.0,308670.0,29.0,F
18493.0,19012.0,10.0,T
143822.0,253906.0,4.0,T
25427.0,49421.0,33.0,F
283776.0,347595.0,0.0,T
146593.0,473663.0,8.0,T
178669.0,330110.0,9.0,T
19095.0,257831.0,10.0,F
47848.0,133257.0,10.0,T
80035.0,242413.0,13.0,T
48079.0,386588.0,17.0,T
24271.0,354236.0,106.0,F
117108.0,422109.0,26.0,F
39238.0,467519.0,26.0,T
3450.0,319069.0,15.0,F
61318.0,282999.0,81.0,F
78917.0,511698.0,9.0,T
515780.0,515782.0,0.0,F
378660.0,463959.0,2.0,F
242006.0,359960.0,1.0,T
236135.0,455691.0,39.0,F
83353.0,508902.0,17.0,T
116193.0,188385.0,0.0,T
89453.0,322691.0,12.0,T
89810.0,92754.0,6.0,T
66034.0,357769.0,54.0,F
239039.0,291146.0,13.0,T
289957.0,425460.0,0.0,F
30664.0,243379.0,78.0,F
39565.0,265181.0,85.0,F
230302.0,375114.0,33.0,F
75344.0,466702.0,121.0,F
91908.0,459140.0,48.0,T
134389.0,195209.0,43.0,T
48294.0,250723.0,28.0,T
32273.0,390395.0,0.0,T
234573.0,412201.0,7.0,T
60065.0,343432.0,0.0,T
288755.0,439529.0,0.0,T
232606.0,377563.0,0.0,T
12573.0,88682.0,51.0,T
233381.0,540262.0,0.0,T
96524.0,270914.0,0.0,T
23550.0,322675.0,6.0,T
36685.0,118842.0,48.0,T
13723.0,160768.0,67.0,F
227266.0,466702.0,135.0,F
220761.0,258377.0,0.0,T
25158.0,282470.0,145.0,F
9391.0,66777.0,75.0,F
244078.0,354866.0,97.0,T
184941.0,282470.0,142.0,F
48192.0,425476.0,66.0,T
29338.0,86699.0,119.0,F
121999.0,284271.0,0.0,T
359344.0,400039.0,80.0,T
185625.0,315121.0,0.0,F
269768.0,286132.0,45.0,F
49393.0,126170.0,142.0,F
24550.0,179316.0,7.0,F
5230.0,429863.0,7.0,F
260815.0,530598.0,132.0,F
231827.0,359697.0,10.0,T
40169.0,185605.0,49.0,F
289018.0,294240.0,112.0,F
157600.0,246508.0,10.0,T
140491.0,384873.0,67.0,T
345170.0,527768.0,113.0,F
80233.0,224994.0,0.0,T
17554.0,404699.0,36.0,F
33346.0,53021.0,14.0,T
519921.0,539592.0,0.0,F
18525.0,23482.0,0.0,T
159517.0,226925.0,11.0,T
11189.0,384985.0,22.0,T
112524.0,229666.0,145.0,F
55530.0,183981.0,95.0,F
243320.0,556994.0,0.0,T
141761.0,236217.0,90.0,F
16111.0,490529.0,,T
104348.0,220196.0,,T
